run,step,epoch,val_mse_ft
mart_aug_iso_hoops_5k,4675,4675,3.1207358253838486
mart_aug_iso_hoops_5k,4691,4691,3.1222800874249086
mart_aug_iso_hoops_5k,4709,4709,3.1205186865091123
mart_aug_iso_hoops_5k,4713,4713,3.1280283614232296
mart_aug_iso_hoops_5k,4738,4738,3.125344321589125
mart_aug_iso_hoops_5k,4739,4739,3.1229129676864664
mart_aug_iso_hoops_5k,4741,4741,3.1232598989560567
mart_aug_iso_hoops_5k,4743,4743,3.124100199841795
mart_aug_iso_hoops_5k,4754,4754,3.1214063963896743
mart_aug_iso_hoops_5k,4755,4755,3.117537135290335
mart_aug_iso_hoops_5k,4772,4772,3.1205432666585753
mart_aug_iso_hoops_5k,4786,4786,3.117187876760224
mart_aug_iso_hoops_5k,4787,4787,3.1174272628154145
mart_aug_iso_hoops_5k,4788,4788,3.1160068596463537
mart_aug_iso_hoops_5k,4796,4796,3.1203730308263364
mart_aug_iso_hoops_5k,4799,4799,3.120928259724168
mart_aug_iso_hoops_5k,4806,4806,3.116650697200863
mart_aug_iso_hoops_5k,4809,4809,3.118847012212348
mart_aug_iso_hoops_5k,4813,4813,3.120331970872221
mart_aug_iso_hoops_5k,4851,4851,3.120797291681184
mart_aug_iso_hoops_5k,4852,4852,3.1242897706241455
mart_aug_iso_hoops_5k,4859,4859,3.1221006083484237
mart_aug_iso_hoops_5k,4867,4867,3.115585626994293
mart_aug_iso_hoops_5k,4868,4868,3.11627677800156
mart_aug_iso_hoops_5k,4874,4874,3.1187548342482874
mart_aug_iso_hoops_5k,4878,4878,3.1186406545687673
mart_aug_iso_hoops_5k,4882,4882,3.1225922437859346
mart_aug_iso_hoops_5k,4915,4915,3.1186822886766206
mart_aug_iso_hoops_5k,4920,4920,3.1280361550119093
mart_aug_iso_hoops_5k,4932,4932,3.1258307172353255
mart_aug_iso_hoops_5k,4933,4933,3.1224237057782767
mart_aug_iso_hoops_5k,4939,4939,3.121740895773667
mart_aug_iso_hoops_5k,4946,4946,3.1244582094843762
mart_aug_iso_hoops_5k,4953,4953,3.124185483754743
mart_aug_iso_hoops_5k,4958,4958,3.127889346514956
mart_aug_iso_hoops_5k,4963,4963,3.1281860196531976
mart_aug_iso_hoops_5k,4971,4971,3.125966150818346
mart_aug_iso_hoops_5k,4972,4972,3.1255760817049216
mart_aug_iso_hoops_5k,4978,4978,3.1279782934746736
mart_aug_iso_hoops_5k,4981,4981,3.1298924015584544
mart_aug_iso_hoops_5k,4989,4989,3.126062162783376
mart_aug_iso_hoops_5k,4994,4994,3.12668578207433
mart_meanmse_iso_hoops_5k,0,0,15.015466126162483
mart_meanmse_iso_hoops_5k,7,7,5.428129177651961
mart_meanmse_iso_hoops_5k,33,33,4.231265042647671
mart_meanmse_iso_hoops_5k,41,41,4.065382031838395
mart_meanmse_iso_hoops_5k,47,47,4.119075679829753
mart_meanmse_iso_hoops_5k,64,64,4.010286639322455
mart_meanmse_iso_hoops_5k,74,74,3.8910161341971508
mart_meanmse_iso_hoops_5k,77,77,3.871409205867228
mart_meanmse_iso_hoops_5k,85,85,3.9009272361141107
mart_meanmse_iso_hoops_5k,88,88,3.922048825870448
mart_meanmse_iso_hoops_5k,102,102,3.877688044188381
mart_meanmse_iso_hoops_5k,104,104,3.8301558577847956
mart_meanmse_iso_hoops_5k,133,133,3.743818407879123
mart_meanmse_iso_hoops_5k,147,147,3.73955865523823
mart_meanmse_iso_hoops_5k,149,149,3.7710292606675613
mart_meanmse_iso_hoops_5k,150,150,3.8982572271432034
mart_meanmse_iso_hoops_5k,155,155,3.795651296012867
mart_meanmse_iso_hoops_5k,157,157,3.78523736341162
mart_meanmse_iso_hoops_5k,172,172,3.6993378386789586
mart_meanmse_iso_hoops_5k,195,195,3.6521032093279513
mart_meanmse_iso_hoops_5k,203,203,3.648515785005921
mart_meanmse_iso_hoops_5k,213,213,3.6023950415479877
mart_meanmse_iso_hoops_5k,217,217,3.6177330307772073
mart_meanmse_iso_hoops_5k,228,228,3.612287725478315
mart_meanmse_iso_hoops_5k,233,233,3.6126318746110058
mart_meanmse_iso_hoops_5k,242,242,3.6666825290532485
mart_meanmse_iso_hoops_5k,251,251,3.654701598403627
mart_meanmse_iso_hoops_5k,259,259,3.5748389460006913
mart_meanmse_iso_hoops_5k,265,265,3.527565974837311
mart_meanmse_iso_hoops_5k,273,273,3.5868784884030824
mart_meanmse_iso_hoops_5k,274,274,3.606487838934699
mart_meanmse_iso_hoops_5k,292,292,3.5971533045450546
mart_meanmse_iso_hoops_5k,321,321,3.5306700157922504
mart_meanmse_iso_hoops_5k,327,327,3.6507610590170096
mart_meanmse_iso_hoops_5k,330,330,3.5567625420846576
mart_meanmse_iso_hoops_5k,332,332,3.875680217449609
mart_meanmse_iso_hoops_5k,337,337,3.682894677714185
mart_meanmse_iso_hoops_5k,340,340,3.7568750105997615
mart_meanmse_iso_hoops_5k,370,370,3.9065208100811586
mart_meanmse_iso_hoops_5k,375,375,3.6066044303002767
mart_meanmse_iso_hoops_5k,396,396,3.595576962602773
mart_meanmse_iso_hoops_5k,425,425,3.5158464412721884
mart_meanmse_iso_hoops_5k,441,441,3.5304073628403385
mart_meanmse_iso_hoops_5k,450,450,3.9488813513048755
mart_meanmse_iso_hoops_5k,471,471,3.432078353981284
mart_meanmse_iso_hoops_5k,481,481,3.4974403514295345
mart_meanmse_iso_hoops_5k,490,490,3.590789492672445
mart_meanmse_iso_hoops_5k,504,504,3.5880790772191027
mart_meanmse_iso_hoops_5k,515,515,3.502861614679092
mart_meanmse_iso_hoops_5k,530,530,3.4722019003045386
mart_meanmse_iso_hoops_5k,539,539,3.476545233625758
mart_meanmse_iso_hoops_5k,547,547,3.5996877852922156
mart_meanmse_iso_hoops_5k,555,555,3.428509576285862
mart_meanmse_iso_hoops_5k,559,559,3.4027351684197757
mart_meanmse_iso_hoops_5k,568,568,3.416856299040601
mart_meanmse_iso_hoops_5k,595,595,3.3296490116297024
mart_meanmse_iso_hoops_5k,612,612,3.451192334822742
mart_meanmse_iso_hoops_5k,614,614,3.44745434641939
mart_meanmse_iso_hoops_5k,630,630,3.388199879766499
mart_meanmse_iso_hoops_5k,636,636,3.513653990005901
mart_meanmse_iso_hoops_5k,640,640,3.3990530628113684
mart_meanmse_iso_hoops_5k,650,650,3.4112420912921437
mart_meanmse_iso_hoops_5k,664,664,3.393946379326318
mart_meanmse_iso_hoops_5k,684,684,3.2932743358910628
mart_meanmse_iso_hoops_5k,689,689,3.306207336020779
mart_meanmse_iso_hoops_5k,698,698,3.4352766895476337
mart_meanmse_iso_hoops_5k,702,702,3.575957426926351
mart_meanmse_iso_hoops_5k,707,707,3.353518885448125
mart_meanmse_iso_hoops_5k,729,729,3.380501135816102
mart_meanmse_iso_hoops_5k,757,757,3.349874995164009
mart_meanmse_iso_hoops_5k,762,762,3.276104006963596
mart_meanmse_iso_hoops_5k,767,767,3.2828021908307767
mart_meanmse_iso_hoops_5k,775,775,3.313993233263799
mart_meanmse_iso_hoops_5k,788,788,3.2438240112109997
mart_meanmse_iso_hoops_5k,789,789,3.237239860104879
mart_meanmse_iso_hoops_5k,797,797,3.259148152549092
mart_meanmse_iso_hoops_5k,806,806,3.418028262492124
mart_meanmse_iso_hoops_5k,815,815,3.3518842243882077
mart_meanmse_iso_hoops_5k,863,863,3.2923373452324283
mart_meanmse_iso_hoops_5k,872,872,3.2362635914417996
mart_meanmse_iso_hoops_5k,876,876,3.259980479277654
mart_meanmse_iso_hoops_5k,916,916,3.298080903118124
mart_meanmse_iso_hoops_5k,922,922,3.2770655735654395
mart_meanmse_iso_hoops_5k,930,930,3.279221719146974
mart_meanmse_iso_hoops_5k,938,938,3.258233832700828
mart_meanmse_iso_hoops_5k,941,941,3.2639560871093094
mart_meanmse_iso_hoops_5k,942,942,3.2465272988656593
mart_meanmse_iso_hoops_5k,948,948,3.274533259039342
mart_meanmse_iso_hoops_5k,974,974,3.2814854186558646
mart_meanmse_iso_hoops_5k,980,980,3.228268635538922
mart_meanmse_iso_hoops_5k,985,985,3.2062052720117
mart_meanmse_iso_hoops_5k,995,995,3.2709165552802406
mart_meanmse_iso_hoops_5k,997,997,3.2297589003888367
mart_meanmse_iso_hoops_5k,1015,1015,3.2638930449687735
mart_meanmse_iso_hoops_5k,1020,1020,3.240487712900893
mart_meanmse_iso_hoops_5k,1031,1031,3.2613047169533957
mart_meanmse_iso_hoops_5k,1035,1035,3.229408450587364
mart_meanmse_iso_hoops_5k,1050,1050,3.3180518298956843
mart_meanmse_iso_hoops_5k,1053,1053,3.3393350341647854
mart_meanmse_iso_hoops_5k,1058,1058,3.4269088675113095
mart_meanmse_iso_hoops_5k,1082,1082,3.622734041432001
mart_meanmse_iso_hoops_5k,1083,1083,3.3233857274367664
mart_meanmse_iso_hoops_5k,1091,1091,3.247787826207294
mart_meanmse_iso_hoops_5k,1106,1106,3.30013449270398
mart_meanmse_iso_hoops_5k,1118,1118,3.2736424719831723
mart_meanmse_iso_hoops_5k,1125,1125,3.3201529201126228
mart_meanmse_iso_hoops_5k,1133,1133,4.040987157670493
mart_meanmse_iso_hoops_5k,1145,1145,3.2933804714093142
mart_meanmse_iso_hoops_5k,1164,1164,3.2724850065895423
mart_meanmse_iso_hoops_5k,1165,1165,3.307489432735001
mart_meanmse_iso_hoops_5k,1172,1172,3.3411879211157784
mart_meanmse_iso_hoops_5k,1181,1181,3.289909883016515
mart_meanmse_iso_hoops_5k,1186,1186,3.253544531342297
mart_meanmse_iso_hoops_5k,1197,1197,3.315068514453594
mart_meanmse_iso_hoops_5k,1213,1213,3.318329656910675
mart_meanmse_iso_hoops_5k,1215,1215,3.3215141151421164
mart_meanmse_iso_hoops_5k,1226,1226,3.3582601274398005
mart_meanmse_iso_hoops_5k,1230,1230,3.349266676123769
mart_meanmse_iso_hoops_5k,1234,1234,3.295081498752603
mart_meanmse_iso_hoops_5k,1245,1245,3.3596782817649418
mart_meanmse_iso_hoops_5k,1254,1254,3.3682164201532334
mart_meanmse_iso_hoops_5k,1271,1271,3.3422827364518803
mart_meanmse_iso_hoops_5k,1299,1299,3.344631476211405
mart_meanmse_iso_hoops_5k,1339,1339,3.3613033321342383
mart_meanmse_iso_hoops_5k,1340,1340,3.4046485007500498
mart_meanmse_iso_hoops_5k,1349,1349,3.382937521901366
mart_meanmse_iso_hoops_5k,1363,1363,3.40222986055204
mart_meanmse_iso_hoops_5k,1365,1365,3.4145329172871732
mart_meanmse_iso_hoops_5k,1370,1370,3.378906384600144
mart_meanmse_iso_hoops_5k,1380,1380,3.3662006580149155
mart_meanmse_iso_hoops_5k,1381,1381,3.3894981342064576
mart_meanmse_iso_hoops_5k,1388,1388,3.4060430660995538
mart_meanmse_iso_hoops_5k,1395,1395,3.4617335309585524
mart_meanmse_iso_hoops_5k,1399,1399,3.4868669005324935
mart_meanmse_iso_hoops_5k,1405,1405,3.4178114808485724
mart_meanmse_iso_hoops_5k,1432,1432,3.3843874043045856
mart_meanmse_iso_hoops_5k,1433,1433,3.354954349111393
mart_meanmse_iso_hoops_5k,1455,1455,3.383013087864205
mart_meanmse_iso_hoops_5k,1456,1456,3.484131289915192
mart_meanmse_iso_hoops_5k,1457,1457,3.379101749498057
mart_meanmse_iso_hoops_5k,1514,1514,3.399600748092216
mart_meanmse_iso_hoops_5k,1521,1521,3.5368777113276098
mart_meanmse_iso_hoops_5k,1525,1525,3.4491664431222673
mart_meanmse_iso_hoops_5k,1527,1527,3.445998888024948
mart_meanmse_iso_hoops_5k,1529,1529,3.521967084164585
mart_meanmse_iso_hoops_5k,1534,1534,3.4864034584170547
mart_meanmse_iso_hoops_5k,1536,1536,3.479823763537121
mart_meanmse_iso_hoops_5k,1543,1543,3.5039022540582327
mart_meanmse_iso_hoops_5k,1545,1545,3.4966578682158067
mart_meanmse_iso_hoops_5k,1546,1546,3.415193155027946
mart_meanmse_iso_hoops_5k,1558,1558,3.4532974290935097
mart_meanmse_iso_hoops_5k,1559,1559,3.4470147093008006
mart_meanmse_iso_hoops_5k,1563,1563,3.4427025326079423
mart_meanmse_iso_hoops_5k,1566,1566,3.433975314667735
mart_meanmse_iso_hoops_5k,1588,1588,3.4187418851135662
mart_meanmse_iso_hoops_5k,1589,1589,3.447475394516867
mart_meanmse_iso_hoops_5k,1597,1597,3.4521721406454016
mart_meanmse_iso_hoops_5k,1607,1607,3.427899334085979
mart_meanmse_iso_hoops_5k,1609,1609,3.6584738137006716
mart_meanmse_iso_hoops_5k,1610,1610,3.458605549204832
mart_meanmse_iso_hoops_5k,1612,1612,3.48188877610839
mart_meanmse_iso_hoops_5k,1626,1626,3.4458785332633872
mart_meanmse_iso_hoops_5k,1638,1638,3.4617492827807306
mart_meanmse_iso_hoops_5k,1687,1687,3.4561273280128395
mart_meanmse_iso_hoops_5k,1732,1732,3.528335448406342
mart_meanmse_iso_hoops_5k,1745,1745,3.4934877019357886
mart_meanmse_iso_hoops_5k,1753,1753,3.5027095507675976
mart_meanmse_iso_hoops_5k,1754,1754,3.4673455003787264
mart_meanmse_iso_hoops_5k,1765,1765,3.520103216185348
mart_meanmse_iso_hoops_5k,1768,1768,3.5227700064702288
mart_meanmse_iso_hoops_5k,1777,1777,3.5292007771072
mart_meanmse_iso_hoops_5k,1818,1818,3.466793109200443
mart_meanmse_iso_hoops_5k,1823,1823,3.5748017527962412
mart_meanmse_iso_hoops_5k,1851,1851,3.4781569177200664
mart_meanmse_iso_hoops_5k,1856,1856,3.4920182304045073
mart_meanmse_iso_hoops_5k,1868,1868,3.541710339005268
mart_meanmse_iso_hoops_5k,1873,1873,3.5134673434717625
mart_meanmse_iso_hoops_5k,1877,1877,3.551201014368796
mart_meanmse_iso_hoops_5k,1886,1886,3.566027867063341
mart_meanmse_iso_hoops_5k,1895,1895,3.5338821025058738
mart_meanmse_iso_hoops_5k,1903,1903,3.522601243127509
mart_meanmse_iso_hoops_5k,1906,1906,3.556697007137442
mart_meanmse_iso_hoops_5k,1918,1918,3.478249150966329
mart_meanmse_iso_hoops_5k,1920,1920,3.580549048840393
mart_meanmse_iso_hoops_5k,1945,1945,3.513954956528192
mart_meanmse_iso_hoops_5k,1959,1959,3.5028965362056694
mart_meanmse_iso_hoops_5k,1973,1973,3.5071806310422002
mart_meanmse_iso_hoops_5k,1985,1985,3.4773897939450626
mart_meanmse_iso_hoops_5k,1991,1991,3.472640382505823
mart_meanmse_iso_hoops_5k,2001,2001,3.5220406473493924
mart_meanmse_iso_hoops_5k,2002,2002,3.466320496849318
mart_meanmse_iso_hoops_5k,2007,2007,3.507931295142485
mart_meanmse_iso_hoops_5k,2016,2016,3.5120504272876754
mart_meanmse_iso_hoops_5k,2019,2019,3.462403636271916
mart_meanmse_iso_hoops_5k,2024,2024,3.498751201498569
mart_meanmse_iso_hoops_5k,2027,2027,3.502188656924289
mart_meanmse_iso_hoops_5k,2029,2029,3.5310914362235293
mart_meanmse_iso_hoops_5k,2034,2034,3.4860549035332307
mart_meanmse_iso_hoops_5k,2045,2045,3.466913992447836
mart_meanmse_iso_hoops_5k,2051,2051,3.507378060009282
mart_meanmse_iso_hoops_5k,2052,2052,3.5259770180373615
mart_meanmse_iso_hoops_5k,2070,2070,3.491582614765659
mart_meanmse_iso_hoops_5k,2076,2076,3.4870371781268306
mart_meanmse_iso_hoops_5k,2093,2093,3.569003621462535
mart_meanmse_iso_hoops_5k,2094,2094,3.495939100744227
mart_meanmse_iso_hoops_5k,2117,2117,3.5694417172893
mart_meanmse_iso_hoops_5k,2141,2141,3.5303489824315664
mart_meanmse_iso_hoops_5k,2146,2146,3.5124244366210036
mart_meanmse_iso_hoops_5k,2147,2147,3.5304128841502522
mart_meanmse_iso_hoops_5k,2148,2148,3.5398327261881386
mart_meanmse_iso_hoops_5k,2155,2155,3.5814529476931534
mart_meanmse_iso_hoops_5k,2172,2172,3.4879336944020647
mart_meanmse_iso_hoops_5k,2185,2185,3.5235886169033397
mart_meanmse_iso_hoops_5k,2192,2192,3.5359394386626954
mart_meanmse_iso_hoops_5k,2197,2197,3.4551008093304745
mart_meanmse_iso_hoops_5k,2198,2198,3.474244663892673
mart_meanmse_iso_hoops_5k,2199,2199,3.5242848643888167
mart_meanmse_iso_hoops_5k,2211,2211,3.5386902272488836
mart_meanmse_iso_hoops_5k,2214,2214,3.4805156130830803
mart_meanmse_iso_hoops_5k,2220,2220,3.549127383782967
mart_meanmse_iso_hoops_5k,2223,2223,3.536927582183098
mart_meanmse_iso_hoops_5k,2225,2225,3.4899063965122563
mart_meanmse_iso_hoops_5k,2226,2226,3.5005197335179625
mart_meanmse_iso_hoops_5k,2227,2227,3.560940793136731
mart_meanmse_iso_hoops_5k,2231,2231,3.5550577600583417
mart_meanmse_iso_hoops_5k,2235,2235,3.493328658045412
mart_meanmse_iso_hoops_5k,2241,2241,3.496834119592862
mart_meanmse_iso_hoops_5k,2248,2248,3.5440572643668733
mart_meanmse_iso_hoops_5k,2250,2250,3.5746766653974835
mart_meanmse_iso_hoops_5k,2253,2253,3.5541025656316068
mart_meanmse_iso_hoops_5k,2272,2272,3.480374583679352
mart_meanmse_iso_hoops_5k,2280,2280,3.5165643551745527
mart_meanmse_iso_hoops_5k,2295,2295,3.58084227945978
mart_meanmse_iso_hoops_5k,2298,2298,3.495961861087729
mart_meanmse_iso_hoops_5k,2310,2310,3.7309296485332584
mart_meanmse_iso_hoops_5k,2312,2312,3.5707333237440344
mart_meanmse_iso_hoops_5k,2318,2318,3.5035171269933896
mart_meanmse_iso_hoops_5k,2322,2322,3.540182111206331
mart_meanmse_iso_hoops_5k,2324,2324,3.463864144274875
mart_meanmse_iso_hoops_5k,2329,2329,3.53241339561157
mart_meanmse_iso_hoops_5k,2339,2339,3.5528255629920213
mart_meanmse_iso_hoops_5k,2343,2343,3.552918589417702
mart_meanmse_iso_hoops_5k,2348,2348,3.5610367765593196
mart_meanmse_iso_hoops_5k,2354,2354,3.5884796974214725
mart_meanmse_iso_hoops_5k,2363,2363,3.4968726783277884
mart_meanmse_iso_hoops_5k,2389,2389,3.5689101443667304
mart_meanmse_iso_hoops_5k,2394,2394,3.5169902474552495
mart_meanmse_iso_hoops_5k,2409,2409,3.547473808698834
mart_meanmse_iso_hoops_5k,2426,2426,3.5816149675085827
mart_meanmse_iso_hoops_5k,2430,2430,3.5767341457687447
mart_meanmse_iso_hoops_5k,2449,2449,3.5022541425982383
mart_meanmse_iso_hoops_5k,2465,2465,3.5308763055348655
mart_meanmse_iso_hoops_5k,2491,2491,3.572013008772199
mart_meanmse_iso_hoops_5k,2493,2493,3.533082366137561
mart_meanmse_iso_hoops_5k,2506,2506,3.5573595327802114
mart_meanmse_iso_hoops_5k,2514,2514,3.514092748317748
mart_meanmse_iso_hoops_5k,2515,2515,3.540038325203677
mart_meanmse_iso_hoops_5k,2520,2520,3.539006337489132
mart_meanmse_iso_hoops_5k,2533,2533,3.557660394747033
mart_meanmse_iso_hoops_5k,2540,2540,3.5508628074719155
mart_meanmse_iso_hoops_5k,2547,2547,3.4976550260400323
mart_meanmse_iso_hoops_5k,2570,2570,3.5349513777651485
mart_meanmse_iso_hoops_5k,2571,2571,3.5525499640901237
mart_meanmse_iso_hoops_5k,2576,2576,3.5577286751766453
mart_meanmse_iso_hoops_5k,2577,2577,3.550541298804474
mart_meanmse_iso_hoops_5k,2608,2608,3.4859945864447117
mart_meanmse_iso_hoops_5k,2610,2610,3.5441762280599844
mart_meanmse_iso_hoops_5k,2630,2630,3.63086414339036
mart_meanmse_iso_hoops_5k,2636,2636,3.5319627963928815
mart_meanmse_iso_hoops_5k,2646,2646,3.5332466999938545
mart_meanmse_iso_hoops_5k,2647,2647,3.539189470598983
mart_meanmse_iso_hoops_5k,2648,2648,3.527314296604261
mart_meanmse_iso_hoops_5k,2668,2668,3.5305271689861346
mart_meanmse_iso_hoops_5k,2673,2673,3.516184424636687
mart_meanmse_iso_hoops_5k,2683,2683,3.5337754267843673
mart_meanmse_iso_hoops_5k,2687,2687,3.567161431016715
mart_meanmse_iso_hoops_5k,2689,2689,3.579335441065827
mart_meanmse_iso_hoops_5k,2692,2692,3.5880216161773837
mart_meanmse_iso_hoops_5k,2732,2732,3.5339856704062047
mart_meanmse_iso_hoops_5k,2752,2752,3.5933973380091118
mart_meanmse_iso_hoops_5k,2757,2757,3.5373030261496545
mart_meanmse_iso_hoops_5k,2772,2772,3.523233232864902
mart_meanmse_iso_hoops_5k,2782,2782,3.5699577024336167
mart_meanmse_iso_hoops_5k,2783,2783,3.5762629488222566
mart_meanmse_iso_hoops_5k,2793,2793,3.581941999589066
mart_meanmse_iso_hoops_5k,2824,2824,3.5938647487256636
mart_meanmse_iso_hoops_5k,2843,2843,3.54303858343886
mart_meanmse_iso_hoops_5k,2857,2857,3.522400390269271
mart_meanmse_iso_hoops_5k,2882,2882,3.555433289351775
mart_meanmse_iso_hoops_5k,2890,2890,3.5339939690458704
mart_meanmse_iso_hoops_5k,2911,2911,3.522109778644199
mart_meanmse_iso_hoops_5k,2935,2935,3.518928930280452
mart_meanmse_iso_hoops_5k,2949,2949,3.5502304250506214
mart_meanmse_iso_hoops_5k,2960,2960,3.5641436576373815
mart_meanmse_iso_hoops_5k,2975,2975,3.539440291957903
mart_meanmse_iso_hoops_5k,2989,2989,3.559281985171564
mart_meanmse_iso_hoops_5k,2997,2997,3.5970003906697063
mart_meanmse_iso_hoops_5k,3011,3011,3.571518305773377
mart_meanmse_iso_hoops_5k,3051,3051,3.5464194836698106
mart_meanmse_iso_hoops_5k,3053,3053,3.5749223647402193
mart_meanmse_iso_hoops_5k,3066,3066,3.5128962206404397
mart_meanmse_iso_hoops_5k,3070,3070,3.5476742998191857
mart_meanmse_iso_hoops_5k,3083,3083,3.5301975897181106
mart_meanmse_iso_hoops_5k,3098,3098,3.5215485474212076
mart_meanmse_iso_hoops_5k,3103,3103,3.5511579176861665
mart_meanmse_iso_hoops_5k,3127,3127,3.541449791584176
mart_meanmse_iso_hoops_5k,3129,3129,3.5744489985682004
mart_meanmse_iso_hoops_5k,3141,3141,3.535940742301141
mart_meanmse_iso_hoops_5k,3143,3143,3.571552878481279
mart_meanmse_iso_hoops_5k,3146,3146,3.5516663925630882
mart_meanmse_iso_hoops_5k,3161,3161,3.5271811464165364
mart_meanmse_iso_hoops_5k,3170,3170,3.5576082092497874
mart_meanmse_iso_hoops_5k,3183,3183,3.54008534511996
mart_meanmse_iso_hoops_5k,3188,3188,3.536286655657144
mart_meanmse_iso_hoops_5k,3217,3217,3.5903770150386625
mart_meanmse_iso_hoops_5k,3224,3224,3.5602405007366666
mart_meanmse_iso_hoops_5k,3247,3247,3.5781246794233184
mart_meanmse_iso_hoops_5k,3250,3250,3.552987412153697
mart_meanmse_iso_hoops_5k,3252,3252,3.543608146951553
mart_meanmse_iso_hoops_5k,3255,3255,3.5839214692622883
mart_meanmse_iso_hoops_5k,3259,3259,3.576653414224943
mart_meanmse_iso_hoops_5k,3272,3272,3.6557896242440857
mart_meanmse_iso_hoops_5k,3275,3275,3.5719557661552668
mart_meanmse_iso_hoops_5k,3276,3276,3.6230108298025794
mart_meanmse_iso_hoops_5k,3296,3296,3.550113413360041
mart_meanmse_iso_hoops_5k,3299,3299,3.5574287638233386
mart_meanmse_iso_hoops_5k,3338,3338,3.5846695435115925
mart_meanmse_iso_hoops_5k,3351,3351,3.5663095854646305
mart_meanmse_iso_hoops_5k,3357,3357,3.535555023656648
mart_meanmse_iso_hoops_5k,3360,3360,3.5506061832844775
mart_meanmse_iso_hoops_5k,3377,3377,3.5584019024321822
mart_meanmse_iso_hoops_5k,3398,3398,3.558245177389818
mart_meanmse_iso_hoops_5k,3401,3401,3.550321222762315
mart_meanmse_iso_hoops_5k,3406,3406,3.543293765481901
mart_meanmse_iso_hoops_5k,3407,3407,3.5591468592460145
mart_meanmse_iso_hoops_5k,3419,3419,3.548479613380508
mart_meanmse_iso_hoops_5k,3426,3426,3.53012668969329
mart_meanmse_iso_hoops_5k,3428,3428,3.569176673682603
mart_meanmse_iso_hoops_5k,3435,3435,3.540816946174441
mart_meanmse_iso_hoops_5k,3450,3450,3.543300978307014
mart_meanmse_iso_hoops_5k,3451,3451,3.5102862944095867
mart_meanmse_iso_hoops_5k,3462,3462,3.573879209419999
mart_meanmse_iso_hoops_5k,3476,3476,3.5476440535444755
mart_meanmse_iso_hoops_5k,3479,3479,3.52121688785989
mart_meanmse_iso_hoops_5k,3498,3498,3.561038123762544
mart_meanmse_iso_hoops_5k,3503,3503,3.5871266853596464
mart_meanmse_iso_hoops_5k,3513,3513,3.5605462050037486
mart_meanmse_iso_hoops_5k,3525,3525,3.5360626611884793
mart_meanmse_iso_hoops_5k,3537,3537,3.5644102704774507
mart_meanmse_iso_hoops_5k,3554,3554,3.5534073210373793
mart_meanmse_iso_hoops_5k,3555,3555,3.5912444237323666
mart_meanmse_iso_hoops_5k,3576,3576,3.560262471506111
mart_meanmse_iso_hoops_5k,3578,3578,3.5980447555885404
mart_meanmse_iso_hoops_5k,3581,3581,3.571373351934208
mart_meanmse_iso_hoops_5k,3589,3589,3.5513901504047003
mart_meanmse_iso_hoops_5k,3613,3613,3.5268113202033007
mart_meanmse_iso_hoops_5k,3622,3622,3.5309275196877707
mart_meanmse_iso_hoops_5k,3640,3640,3.5737996814658755
mart_meanmse_iso_hoops_5k,3656,3656,3.56844287305747
mart_meanmse_iso_hoops_5k,3669,3669,3.589271876051804
mart_meanmse_iso_hoops_5k,3679,3679,3.576388703212798
mart_meanmse_iso_hoops_5k,3683,3683,3.577025106212493
mart_meanmse_iso_hoops_5k,3684,3684,3.594090124948929
mart_meanmse_iso_hoops_5k,3711,3711,3.575176210696566
mart_meanmse_iso_hoops_5k,3713,3713,3.578771269370499
mart_meanmse_iso_hoops_5k,3715,3715,3.55148277302995
mart_meanmse_iso_hoops_5k,3731,3731,3.5444591569612274
mart_meanmse_iso_hoops_5k,3734,3734,3.585506181050115
mart_meanmse_iso_hoops_5k,3755,3755,3.591883440017888
mart_meanmse_iso_hoops_5k,3775,3775,3.5631184413916746
mart_meanmse_iso_hoops_5k,3779,3779,3.577334022555773
mart_meanmse_iso_hoops_5k,3804,3804,3.5705127228214044
mart_meanmse_iso_hoops_5k,3807,3807,3.5652926699617167
mart_meanmse_iso_hoops_5k,3847,3847,3.6123900711612693
mart_meanmse_iso_hoops_5k,3879,3879,3.573287634877997
mart_meanmse_iso_hoops_5k,3883,3883,3.593995355631655
mart_meanmse_iso_hoops_5k,3884,3884,3.5671111993246805
mart_meanmse_iso_hoops_5k,3887,3887,3.5782943023441884
mart_meanmse_iso_hoops_5k,3891,3891,3.5970824213452524
mart_meanmse_iso_hoops_5k,3898,3898,3.589886763759327
mart_meanmse_iso_hoops_5k,3912,3912,3.5889824770298127
mart_meanmse_iso_hoops_5k,3915,3915,3.579214000489714
mart_meanmse_iso_hoops_5k,3928,3928,3.560893469168337
mart_meanmse_iso_hoops_5k,3944,3944,3.5886108201945324
mart_meanmse_iso_hoops_5k,3945,3945,3.561096329611755
mart_meanmse_iso_hoops_5k,3946,3946,3.572224135407033
mart_meanmse_iso_hoops_5k,3954,3954,3.5715345055616585
mart_meanmse_iso_hoops_5k,3963,3963,3.5658751217386193
mart_meanmse_iso_hoops_5k,3969,3969,3.5619343041383122
mart_meanmse_iso_hoops_5k,3981,3981,3.5629571165095766
mart_meanmse_iso_hoops_5k,3983,3983,3.5672800819447597
mart_meanmse_iso_hoops_5k,3997,3997,3.537460807262343
mart_meanmse_iso_hoops_5k,4020,4020,3.590859958251266
mart_meanmse_iso_hoops_5k,4059,4059,3.5746489269517907
mart_meanmse_iso_hoops_5k,4087,4087,3.5552355686509
mart_meanmse_iso_hoops_5k,4091,4091,3.5538221484651893
