"Step","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MIN","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MAX"
"1458","3.0273603635034556","3.0273603635034556","3.0273603635034556"
"1459","3.00855738861242","3.00855738861242","3.00855738861242"
"1460","3.0148703042047855","3.0148703042047855","3.0148703042047855"
"1461","3.0129898722958064","3.0129898722958064","3.0129898722958064"
"1462","3.007564773242599","3.007564773242599","3.007564773242599"
"1463","3.051683788730326","3.051683788730326","3.051683788730326"
"1464","3.0076214254816684","3.0076214254816684","3.0076214254816684"
"1465","3.015498905804185","3.015498905804185","3.015498905804185"
"1466","3.005618632427736","3.005618632427736","3.005618632427736"
"1467","2.988381755446614","2.988381755446614","2.988381755446614"
"1468","3.006758607013402","3.006758607013402","3.006758607013402"
"1469","2.99666176561104","2.99666176561104","2.99666176561104"
"1470","2.99154860930122","2.99154860930122","2.99154860930122"
"1471","2.99684688046765","2.99684688046765","2.99684688046765"
"1472","3.0117471031597423","3.0117471031597423","3.0117471031597423"
"1473","3.0004227369889347","3.0004227369889347","3.0004227369889347"
"1474","3.009430703488324","3.009430703488324","3.009430703488324"
"1475","3.00121432554185","3.00121432554185","3.00121432554185"
"1476","3.001467228696297","3.001467228696297","3.001467228696297"
"1477","2.992887729606694","2.992887729606694","2.992887729606694"
"1478","2.9924137141692495","2.9924137141692495","2.9924137141692495"
"1479","3.0137619585497704","3.0137619585497704","3.0137619585497704"
"1480","3.0031441998692534","3.0031441998692534","3.0031441998692534"
"1481","2.990792905807608","2.990792905807608","2.990792905807608"
"1482","3.0075331539262438","3.0075331539262438","3.0075331539262438"
"1483","2.995751503296127","2.995751503296127","2.995751503296127"
"1484","3.0113164518025344","3.0113164518025344","3.0113164518025344"
"1485","3.003943298389117","3.003943298389117","3.003943298389117"
"1486","3.0103083153536385","3.0103083153536385","3.0103083153536385"
"1487","3.0015109292768924","3.0015109292768924","3.0015109292768924"
"1488","3.0029467540771537","3.0029467540771537","3.0029467540771537"
"1489","2.994441628477241","2.994441628477241","2.994441628477241"
"1490","3.008846860342525","3.008846860342525","3.008846860342525"
"1491","2.9992730973317867","2.9992730973317867","2.9992730973317867"
"1492","3.01473531197804","3.01473531197804","3.01473531197804"
"1493","2.9939834000142445","2.9939834000142445","2.9939834000142445"
"1494","2.9873946538755383","2.9873946538755383","2.9873946538755383"
"1495","3.006598176561277","3.006598176561277","3.006598176561277"
"1496","2.9985173259372093","2.9985173259372093","2.9985173259372093"
"1497","3.00799503522082","3.00799503522082","3.00799503522082"
"1498","3.0304871560889413","3.0304871560889413","3.0304871560889413"
"1499","3.0156543239031897","3.0156543239031897","3.0156543239031897"
"1500","3.0035270753861565","3.0035270753861565","3.0035270753861565"
"1501","3.011570613828861","3.011570613828861","3.011570613828861"
"1502","3.0125922649734393","3.0125922649734393","3.0125922649734393"
"1503","3.0135806755910024","3.0135806755910024","3.0135806755910024"
"1504","3.0297683300302456","3.0297683300302456","3.0297683300302456"
"1505","3.0146593259906456","3.0146593259906456","3.0146593259906456"
"1506","3.0246227990809427","3.0246227990809427","3.0246227990809427"
"1507","3.008674656884524","3.008674656884524","3.008674656884524"
"1508","3.0134518097739242","3.0134518097739242","3.0134518097739242"
"1509","3.0086712239799653","3.0086712239799653","3.0086712239799653"
"1510","3.0123761725547307","3.0123761725547307","3.0123761725547307"
"1511","3.0361842742210268","3.0361842742210268","3.0361842742210268"
"1512","3.0216321521372733","3.0216321521372733","3.0216321521372733"
"1513","3.0032979997620655","3.0032979997620655","3.0032979997620655"
"1514","2.9971527968501372","2.9971527968501372","2.9971527968501372"
"1515","3.010234146167738","3.010234146167738","3.010234146167738"
"1516","2.9921324999176053","2.9921324999176053","2.9921324999176053"
"1517","3.0177097969897178","3.0177097969897178","3.0177097969897178"
"1518","3.0049571018646004","3.0049571018646004","3.0049571018646004"
"1519","3.0049647665616246","3.0049647665616246","3.0049647665616246"
"1520","3.018022446984753","3.018022446984753","3.018022446984753"
"1521","3.010489636469144","3.010489636469144","3.010489636469144"
"1522","3.0274903016149826","3.0274903016149826","3.0274903016149826"
"1523","3.037828936552338","3.037828936552338","3.037828936552338"
"1524","2.998094973219667","2.998094973219667","2.998094973219667"
"1525","3.012037671220036","3.012037671220036","3.012037671220036"
"1526","3.0049351232835404","3.0049351232835404","3.0049351232835404"
"1527","2.9902542134988637","2.9902542134988637","2.9902542134988637"
"1528","2.9947420088279233","2.9947420088279233","2.9947420088279233"
"1529","2.997443909019494","2.997443909019494","2.997443909019494"
"1530","3.0078884535391452","3.0078884535391452","3.0078884535391452"
"1531","2.9842742806353004","2.9842742806353004","2.9842742806353004"
"1532","2.9913093380166877","2.9913093380166877","2.9913093380166877"
"1533","2.994400824503756","2.994400824503756","2.994400824503756"
"1534","2.9871116165130185","2.9871116165130185","2.9871116165130185"
"1535","2.999715234167331","2.999715234167331","2.999715234167331"
"1536","2.990401356693496","2.990401356693496","2.990401356693496"
"1537","3.028261688128467","3.028261688128467","3.028261688128467"
"1538","3.006219066843931","3.006219066843931","3.006219066843931"
"1539","2.9932025719616595","2.9932025719616595","2.9932025719616595"
"1540","2.985381468969437","2.985381468969437","2.985381468969437"
"1541","3.003357571742646","3.003357571742646","3.003357571742646"
"1542","3.009629074656412","3.009629074656412","3.009629074656412"
"1543","3.0017142782467245","3.0017142782467245","3.0017142782467245"
"1544","3.0087550038564865","3.0087550038564865","3.0087550038564865"
"1545","2.9981721396623398","2.9981721396623398","2.9981721396623398"
"1546","3.017219299344047","3.017219299344047","3.017219299344047"
"1547","3.004747652924415","3.004747652924415","3.004747652924415"
"1548","3.006765272124091","3.006765272124091","3.006765272124091"
"1549","2.9967421516410795","2.9967421516410795","2.9967421516410795"
"1550","2.9942516833382404","2.9942516833382404","2.9942516833382404"
"1551","3.012692453148286","3.012692453148286","3.012692453148286"
"1552","3.0156294760556728","3.0156294760556728","3.0156294760556728"
"1553","3.0073032920330096","3.0073032920330096","3.0073032920330096"
"1554","2.9906815034578393","2.9906815034578393","2.9906815034578393"
"1555","2.989084264242349","2.989084264242349","2.989084264242349"
"1556","2.998207708050769","2.998207708050769","2.998207708050769"
"1557","2.993362533115962","2.993362533115962","2.993362533115962"
"1558","2.9926753248713878","2.9926753248713878","2.9926753248713878"
"1559","3.0054573478055024","3.0054573478055024","3.0054573478055024"
"1560","3.0092209480924543","3.0092209480924543","3.0092209480924543"
"1561","3.0021797405661066","3.0021797405661066","3.0021797405661066"
"1562","2.9980261736180718","2.9980261736180718","2.9980261736180718"
"1563","3.015771397786247","3.015771397786247","3.015771397786247"
"1564","3.0082123369376945","3.0082123369376945","3.0082123369376945"
"1565","3.018680312698439","3.018680312698439","3.018680312698439"
"1566","3.032286265475363","3.032286265475363","3.032286265475363"
"1567","3.0146228962213857","3.0146228962213857","3.0146228962213857"
"1568","3.010944623712607","3.010944623712607","3.010944623712607"
"1569","3.018629051976288","3.018629051976288","3.018629051976288"
"1570","3.004024714951507","3.004024714951507","3.004024714951507"
"1571","3.00891125479388","3.00891125479388","3.00891125479388"
"1572","3.019738095268655","3.019738095268655","3.019738095268655"
"1573","3.00034982427134","3.00034982427134","3.00034982427134"
"1574","2.9978254628711465","2.9978254628711465","2.9978254628711465"
"1575","3.0209232564445396","3.0209232564445396","3.0209232564445396"
"1576","2.9956517519708536","2.9956517519708536","2.9956517519708536"
"1577","2.99175814837543","2.99175814837543","2.99175814837543"
"1578","2.9926431791723274","2.9926431791723274","2.9926431791723274"
"1579","2.992539657841243","2.992539657841243","2.992539657841243"
"1580","2.9909929916252946","2.9909929916252946","2.9909929916252946"
"1581","2.995417211220391","2.995417211220391","2.995417211220391"
"1582","3.0126899960947693","3.0126899960947693","3.0126899960947693"
"1583","2.9935219988335744","2.9935219988335744","2.9935219988335744"
"1584","3.023143160431661","3.023143160431661","3.023143160431661"
"1585","3.0264173080267374","3.0264173080267374","3.0264173080267374"
"1586","2.991327228719275","2.991327228719275","2.991327228719275"
"1587","3.0002103052134212","3.0002103052134212","3.0002103052134212"
"1588","3.003916261486584","3.003916261486584","3.003916261486584"
"1589","3.0070661404002945","3.0070661404002945","3.0070661404002945"
"1590","3.0041959882263716","3.0041959882263716","3.0041959882263716"
"1591","3.002239441137896","3.002239441137896","3.002239441137896"
"1592","3.006525935642614","3.006525935642614","3.006525935642614"
"1593","2.9934632930409726","2.9934632930409726","2.9934632930409726"
"1594","3.016511246103999","3.016511246103999","3.016511246103999"
"1595","3.003385598617218","3.003385598617218","3.003385598617218"
"1596","2.999460250419145","2.999460250419145","2.999460250419145"
"1597","2.9987981234692116","2.9987981234692116","2.9987981234692116"
"1598","3.0182068753205407","3.0182068753205407","3.0182068753205407"
"1599","2.990060329803425","2.990060329803425","2.990060329803425"
"1600","3.0083483263472015","3.0083483263472015","3.0083483263472015"
"1601","3.002949008028668","3.002949008028668","3.002949008028668"
"1602","3.005374907921484","3.005374907921484","3.005374907921484"
"1603","3.0116563003404537","3.0116563003404537","3.0116563003404537"
"1604","3.0264928063890575","3.0264928063890575","3.0264928063890575"
"1605","3.0027898607846097","3.0027898607846097","3.0027898607846097"
"1606","3.0319931403127853","3.0319931403127853","3.0319931403127853"
"1607","3.016114311181457","3.016114311181457","3.016114311181457"
"1608","3.0010644359634817","3.0010644359634817","3.0010644359634817"
"1609","2.999679428125523","2.999679428125523","2.999679428125523"
"1610","3.006215547711155","3.006215547711155","3.006215547711155"
"1611","3.0054706254486994","3.0054706254486994","3.0054706254486994"
"1612","3.0166682908217046","3.0166682908217046","3.0166682908217046"
"1613","3.013028456869153","3.013028456869153","3.013028456869153"
"1614","3.0190403879124226","3.0190403879124226","3.0190403879124226"
"1615","3.0090862319762715","3.0090862319762715","3.0090862319762715"
"1616","3.010091910169864","3.010091910169864","3.010091910169864"
"1617","3.033333638467052","3.033333638467052","3.033333638467052"
"1618","3.014756756965673","3.014756756965673","3.014756756965673"
"1619","3.031221628813453","3.031221628813453","3.031221628813453"
"1620","3.008357083769053","3.008357083769053","3.008357083769053"
"1621","3.00848012302232","3.00848012302232","3.00848012302232"
"1622","3.0141986416759194","3.0141986416759194","3.0141986416759194"
"1623","2.996334298784111","2.996334298784111","2.996334298784111"
"1624","2.9950932403918378","2.9950932403918378","2.9950932403918378"
"1625","3.026521462098676","3.026521462098676","3.026521462098676"
"1626","3.0059411782373564","3.0059411782373564","3.0059411782373564"
"1627","3.003961916172838","3.003961916172838","3.003961916172838"
"1628","2.9992985028084704","2.9992985028084704","2.9992985028084704"
"1629","2.9969716710250194","2.9969716710250194","2.9969716710250194"
"1630","2.9892149050988226","2.9892149050988226","2.9892149050988226"
"1631","3.0001525755723084","3.0001525755723084","3.0001525755723084"
"1632","3.0099409092389693","3.0099409092389693","3.0099409092389693"
"1633","3.0161593980233548","3.0161593980233548","3.0161593980233548"
"1634","3.018863805743496","3.018863805743496","3.018863805743496"
"1635","2.9995847780856084","2.9995847780856084","2.9995847780856084"
"1636","3.0155281308603943","3.0155281308603943","3.0155281308603943"
"1637","3.009120673388944","3.009120673388944","3.009120673388944"
"1638","3.0228935255369547","3.0228935255369547","3.0228935255369547"
"1639","3.0270128349457277","3.0270128349457277","3.0270128349457277"
"1640","3.016842283440098","3.016842283440098","3.016842283440098"
"1641","3.0108580722148233","3.0108580722148233","3.0108580722148233"
"1642","3.0097895231353418","3.0097895231353418","3.0097895231353418"
"1643","3.0089426454702592","3.0089426454702592","3.0089426454702592"
"1644","3.034896959047214","3.034896959047214","3.034896959047214"
"1645","3.016385436130809","3.016385436130809","3.016385436130809"
"1646","3.008649301282001","3.008649301282001","3.008649301282001"
"1647","3.026607840539133","3.026607840539133","3.026607840539133"
"1648","3.0201585972342206","3.0201585972342206","3.0201585972342206"
"1649","3.0340969024026663","3.0340969024026663","3.0340969024026663"
"1650","3.0283857125466254","3.0283857125466254","3.0283857125466254"
"1651","3.0259698839292968","3.0259698839292968","3.0259698839292968"
"1652","3.0232071865353016","3.0232071865353016","3.0232071865353016"
"1653","3.0234371761184042","3.0234371761184042","3.0234371761184042"
"1654","3.0380043187369474","3.0380043187369474","3.0380043187369474"
"1655","3.026102135180347","3.026102135180347","3.026102135180347"
"1656","3.0263416242887726","3.0263416242887726","3.0263416242887726"
"1657","3.016371378227404","3.016371378227404","3.016371378227404"
"1658","3.009288085322185","3.009288085322185","3.009288085322185"
"1659","3.0309381308660663","3.0309381308660663","3.0309381308660663"
"1660","3.0282527618555424","3.0282527618555424","3.0282527618555424"
"1661","3.0184728061464887","3.0184728061464887","3.0184728061464887"
"1662","3.008517888577828","3.008517888577828","3.008517888577828"
"1663","2.9956093493202154","2.9956093493202154","2.9956093493202154"
"1664","3.012189632078295","3.012189632078295","3.012189632078295"
"1665","3.025345222989462","3.025345222989462","3.025345222989462"
"1666","3.0189903316812896","3.0189903316812896","3.0189903316812896"
"1667","3.0392221880482073","3.0392221880482073","3.0392221880482073"
"1668","3.009262004140762","3.009262004140762","3.009262004140762"
"1669","3.008812851573172","3.008812851573172","3.008812851573172"
"1670","3.014873700454841","3.014873700454841","3.014873700454841"
"1671","3.035881432610573","3.035881432610573","3.035881432610573"
"1672","3.017314668052587","3.017314668052587","3.017314668052587"
"1673","3.024500189766974","3.024500189766974","3.024500189766974"
"1674","3.0164886765441827","3.0164886765441827","3.0164886765441827"
"1675","3.027100270357849","3.027100270357849","3.027100270357849"
"1676","3.038129021563866","3.038129021563866","3.038129021563866"
"1677","3.0136745051108442","3.0136745051108442","3.0136745051108442"
"1678","3.0308755177634885","3.0308755177634885","3.0308755177634885"
"1679","3.0437885502022386","3.0437885502022386","3.0437885502022386"
"1680","3.035329665460188","3.035329665460188","3.035329665460188"
"1681","3.007454400223394","3.007454400223394","3.007454400223394"
"1682","3.0350466617477045","3.0350466617477045","3.0350466617477045"
"1683","3.000194913026002","3.000194913026002","3.000194913026002"
"1684","3.0291617589891935","3.0291617589891935","3.0291617589891935"
"1685","3.0284675939001366","3.0284675939001366","3.0284675939001366"
"1686","3.0249560347859075","3.0249560347859075","3.0249560347859075"
"1687","3.025067696120774","3.025067696120774","3.025067696120774"
"1688","3.0012096899489533","3.0012096899489533","3.0012096899489533"
"1689","3.0127597991885073","3.0127597991885073","3.0127597991885073"
"1690","3.00405824961589","3.00405824961589","3.00405824961589"
"1691","3.009409862999551","3.009409862999551","3.009409862999551"
"1692","3.023760086369932","3.023760086369932","3.023760086369932"
"1693","3.032251285061222","3.032251285061222","3.032251285061222"
"1694","3.003629367589589","3.003629367589589","3.003629367589589"
"1695","2.9946670786104064","2.9946670786104064","2.9946670786104064"
"1696","3.0336166875469948","3.0336166875469948","3.0336166875469948"
"1697","3.0120805041104193","3.0120805041104193","3.0120805041104193"
"1698","3.01688630790229","3.01688630790229","3.01688630790229"
"1699","3.015459872062948","3.015459872062948","3.015459872062948"
"1700","3.023086924912233","3.023086924912233","3.023086924912233"
"1701","3.0049494029166466","3.0049494029166466","3.0049494029166466"
"1702","3.0032181848812964","3.0032181848812964","3.0032181848812964"
"1703","3.015812966096262","3.015812966096262","3.015812966096262"
"1704","3.0020548727939227","3.0020548727939227","3.0020548727939227"
"1705","3.0279699807741","3.0279699807741","3.0279699807741"
"1706","3.0314911079155116","3.0314911079155116","3.0314911079155116"
"1707","3.0380799195516093","3.0380799195516093","3.0380799195516093"
"1708","3.0088648967617857","3.0088648967617857","3.0088648967617857"
"1709","3.0114875484147103","3.0114875484147103","3.0114875484147103"
"1710","3.0137821684008164","3.0137821684008164","3.0137821684008164"
"1711","3.0273349943808285","3.0273349943808285","3.0273349943808285"
"1712","3.0056552436668325","3.0056552436668325","3.0056552436668325"
"1713","3.020802691370254","3.020802691370254","3.020802691370254"
"1714","3.013933505231177","3.013933505231177","3.013933505231177"
"1715","3.0140211221131348","3.0140211221131348","3.0140211221131348"
"1716","3.0283007059460267","3.0283007059460267","3.0283007059460267"
"1717","3.030227222781005","3.030227222781005","3.030227222781005"
"1718","3.0271956664070423","3.0271956664070423","3.0271956664070423"
"1719","3.016885961186741","3.016885961186741","3.016885961186741"
"1720","3.015788498313883","3.015788498313883","3.015788498313883"
"1721","3.0060119295410357","3.0060119295410357","3.0060119295410357"
"1722","3.043289509954142","3.043289509954142","3.043289509954142"
"1723","3.0263736344863488","3.0263736344863488","3.0263736344863488"
"1724","2.9931193184678433","2.9931193184678433","2.9931193184678433"
"1725","3.0153676457269607","3.0153676457269607","3.0153676457269607"
"1726","3.012619008339498","3.012619008339498","3.012619008339498"
"1727","3.0191055935700013","3.0191055935700013","3.0191055935700013"
"1728","3.0041298899415003","3.0041298899415003","3.0041298899415003"
"1729","3.0304197039910172","3.0304197039910172","3.0304197039910172"
"1730","3.0060376742220996","3.0060376742220996","3.0060376742220996"
"1731","3.021795165229656","3.021795165229656","3.021795165229656"
"1732","3.0051771400504688","3.0051771400504688","3.0051771400504688"
"1733","3.0220157565379906","3.0220157565379906","3.0220157565379906"
"1734","3.01881963286061","3.01881963286061","3.01881963286061"
"1735","3.003051061076488","3.003051061076488","3.003051061076488"
"1736","3.009323943341281","3.009323943341281","3.009323943341281"
"1737","3.0101546900203875","3.0101546900203875","3.0101546900203875"
"1738","3.0209707153135237","3.0209707153135237","3.0209707153135237"
"1739","3.0319700804238745","3.0319700804238745","3.0319700804238745"
"1740","3.0046373369900925","3.0046373369900925","3.0046373369900925"
"1741","3.016820193994188","3.016820193994188","3.016820193994188"
"1742","3.0341190257990593","3.0341190257990593","3.0341190257990593"
"1743","3.0335901151351363","3.0335901151351363","3.0335901151351363"
"1744","3.0333531041115","3.0333531041115","3.0333531041115"
"1745","3.0353705283212356","3.0353705283212356","3.0353705283212356"
"1746","3.001393749035686","3.001393749035686","3.001393749035686"
"1747","3.012393134275969","3.012393134275969","3.012393134275969"
"1748","3.0124381156610576","3.0124381156610576","3.0124381156610576"
"1749","3.0239822180687503","3.0239822180687503","3.0239822180687503"
"1750","3.0177649049324953","3.0177649049324953","3.0177649049324953"
"1751","3.009156851083381","3.009156851083381","3.009156851083381"
"1752","3.0248714857657077","3.0248714857657077","3.0248714857657077"
"1753","3.0108750198150642","3.0108750198150642","3.0108750198150642"
"1754","3.005591455216571","3.005591455216571","3.005591455216571"
"1755","3.0260579190331294","3.0260579190331294","3.0260579190331294"
"1756","3.0264780370277498","3.0264780370277498","3.0264780370277498"
"1757","3.02726955858104","3.02726955858104","3.02726955858104"
"1758","3.019577841178772","3.019577841178772","3.019577841178772"
"1759","3.013400483854828","3.013400483854828","3.013400483854828"
"1760","3.017251195071412","3.017251195071412","3.017251195071412"
"1761","3.0124473835419368","3.0124473835419368","3.0124473835419368"
"1762","3.021689453942215","3.021689453942215","3.021689453942215"
"1763","3.026831922137355","3.026831922137355","3.026831922137355"
"1764","3.015831068613808","3.015831068613808","3.015831068613808"
"1765","3.0127231404788244","3.0127231404788244","3.0127231404788244"
"1766","3.0324552120906003","3.0324552120906003","3.0324552120906003"
"1767","3.004797471802616","3.004797471802616","3.004797471802616"
"1768","3.0271407195037225","3.0271407195037225","3.0271407195037225"
"1769","3.013179117994774","3.013179117994774","3.013179117994774"
"1770","3.0244739625684307","3.0244739625684307","3.0244739625684307"
"1771","3.0292830995165394","3.0292830995165394","3.0292830995165394"
"1772","3.0266369111657125","3.0266369111657125","3.0266369111657125"
"1773","3.012997566136165","3.012997566136165","3.012997566136165"
"1774","3.0140614706093474","3.0140614706093474","3.0140614706093474"
"1775","3.031528662557401","3.031528662557401","3.031528662557401"
"1776","3.038653413809125","3.038653413809125","3.038653413809125"
"1777","3.0324430169570413","3.0324430169570413","3.0324430169570413"
"1778","3.0300124397092305","3.0300124397092305","3.0300124397092305"
"1779","3.032165488886566","3.032165488886566","3.032165488886566"
"1780","3.0229433323972854","3.0229433323972854","3.0229433323972854"
"1781","3.036996129108977","3.036996129108977","3.036996129108977"
"1782","3.0186716255811263","3.0186716255811263","3.0186716255811263"
"1783","3.0215138356064606","3.0215138356064606","3.0215138356064606"
"1784","3.0254062650559876","3.0254062650559876","3.0254062650559876"
"1785","3.0083101587939427","3.0083101587939427","3.0083101587939427"
"1786","3.0159428591407766","3.0159428591407766","3.0159428591407766"
"1787","3.0361456274552028","3.0361456274552028","3.0361456274552028"
"1788","3.0267108484067227","3.0267108484067227","3.0267108484067227"
"1789","3.0346264214712573","3.0346264214712573","3.0346264214712573"
"1790","3.036103088702187","3.036103088702187","3.036103088702187"
"1791","3.033462124218992","3.033462124218992","3.033462124218992"
"1792","3.029617317081481","3.029617317081481","3.029617317081481"
"1793","3.0159917859925782","3.0159917859925782","3.0159917859925782"
"1794","3.028913596283559","3.028913596283559","3.028913596283559"
"1795","3.0163808143584627","3.0163808143584627","3.0163808143584627"
"1796","3.0251776055506445","3.0251776055506445","3.0251776055506445"
"1797","3.0467744639078176","3.0467744639078176","3.0467744639078176"
"1798","3.075021606808252","3.075021606808252","3.075021606808252"
"1799","3.032722573643969","3.032722573643969","3.032722573643969"
"1800","3.0157818464228514","3.0157818464228514","3.0157818464228514"
"1801","3.0367855787310085","3.0367855787310085","3.0367855787310085"
"1802","3.0434123650335514","3.0434123650335514","3.0434123650335514"
"1803","3.041911857052609","3.041911857052609","3.041911857052609"
"1804","3.0420626272404","3.0420626272404","3.0420626272404"
"1805","3.02943328743853","3.02943328743853","3.02943328743853"
"1806","3.0369506778251725","3.0369506778251725","3.0369506778251725"
"1807","3.044926429772721","3.044926429772721","3.044926429772721"
"1808","3.0343182790788035","3.0343182790788035","3.0343182790788035"
"1809","3.0236725491063625","3.0236725491063625","3.0236725491063625"
"1810","3.02744813872085","3.02744813872085","3.02744813872085"
"1811","3.0133218581422936","3.0133218581422936","3.0133218581422936"
"1812","3.0186987730480634","3.0186987730480634","3.0186987730480634"
"1813","3.024884645633779","3.024884645633779","3.024884645633779"
"1814","3.0431284425549086","3.0431284425549086","3.0431284425549086"
"1815","3.041087846990518","3.041087846990518","3.041087846990518"
"1816","3.0668510160450486","3.0668510160450486","3.0668510160450486"
"1817","3.042183077844474","3.042183077844474","3.042183077844474"
"1818","3.0744648994119665","3.0744648994119665","3.0744648994119665"
"1819","3.069113182674623","3.069113182674623","3.069113182674623"
"1820","3.031727302024436","3.031727302024436","3.031727302024436"
"1821","3.0428002128936824","3.0428002128936824","3.0428002128936824"
"1822","3.0397640569804327","3.0397640569804327","3.0397640569804327"
"1823","3.032018863962577","3.032018863962577","3.032018863962577"
"1824","3.023824082729344","3.023824082729344","3.023824082729344"
"1825","3.033479649878779","3.033479649878779","3.033479649878779"
"1826","3.04901861364717","3.04901861364717","3.04901861364717"
"1827","3.041651397361968","3.041651397361968","3.041651397361968"
"1828","3.029801475315641","3.029801475315641","3.029801475315641"
"1829","3.0237289243335295","3.0237289243335295","3.0237289243335295"
"1830","3.0451744245286227","3.0451744245286227","3.0451744245286227"
"1831","3.05032423083517","3.05032423083517","3.05032423083517"
"1832","3.039610105662459","3.039610105662459","3.039610105662459"
"1833","3.0613369826508876","3.0613369826508876","3.0613369826508876"
"1834","3.0528037709883926","3.0528037709883926","3.0528037709883926"
"1835","3.0321762466828757","3.0321762466828757","3.0321762466828757"
"1836","3.054236801633884","3.054236801633884","3.054236801633884"
"1837","3.0529145943772753","3.0529145943772753","3.0529145943772753"
"1838","3.04435602681181","3.04435602681181","3.04435602681181"
"1839","3.0617539919229917","3.0617539919229917","3.0617539919229917"
"1840","3.0535722584911924","3.0535722584911924","3.0535722584911924"
"1841","3.0518746316042136","3.0518746316042136","3.0518746316042136"
"1842","3.029129862060042","3.029129862060042","3.029129862060042"
"1843","3.0334241044855346","3.0334241044855346","3.0334241044855346"
"1844","3.0375266471630096","3.0375266471630096","3.0375266471630096"
"1845","3.0384945207430167","3.0384945207430167","3.0384945207430167"
"1846","3.0206846692772555","3.0206846692772555","3.0206846692772555"
"1847","3.0152716067217233","3.0152716067217233","3.0152716067217233"
"1848","3.00577524750659","3.00577524750659","3.00577524750659"
"1849","3.037302302373435","3.037302302373435","3.037302302373435"
"1850","3.030711411044938","3.030711411044938","3.030711411044938"
"1851","3.033309672130298","3.033309672130298","3.033309672130298"
"1852","3.029915871016374","3.029915871016374","3.029915871016374"
"1853","3.0363577341473333","3.0363577341473333","3.0363577341473333"
"1854","3.035498600958895","3.035498600958895","3.035498600958895"
"1855","3.0369841256604446","3.0369841256604446","3.0369841256604446"
"1856","3.0271388813705093","3.0271388813705093","3.0271388813705093"
"1857","3.0414614585323494","3.0414614585323494","3.0414614585323494"
"1858","3.0542458658118674","3.0542458658118674","3.0542458658118674"
"1859","3.0506481436775004","3.0506481436775004","3.0506481436775004"
"1860","3.042069003621763","3.042069003621763","3.042069003621763"
"1861","3.035164424555158","3.035164424555158","3.035164424555158"
"1862","3.048469183672049","3.048469183672049","3.048469183672049"
"1863","3.0304018265080868","3.0304018265080868","3.0304018265080868"
"1864","3.045307790136667","3.045307790136667","3.045307790136667"
"1865","3.0282689162763647","3.0282689162763647","3.0282689162763647"
"1866","3.037964629420903","3.037964629420903","3.037964629420903"
"1867","3.029310765254119","3.029310765254119","3.029310765254119"
"1868","3.043816614332208","3.043816614332208","3.043816614332208"
"1869","3.066506411134639","3.066506411134639","3.066506411134639"
"1870","3.0432499609467296","3.0432499609467296","3.0432499609467296"
"1871","3.040967979553584","3.040967979553584","3.040967979553584"
"1872","3.0374224612437155","3.0374224612437155","3.0374224612437155"
"1873","3.0599269962710762","3.0599269962710762","3.0599269962710762"
"1874","3.0237344979211778","3.0237344979211778","3.0237344979211778"
"1875","3.0304653908250736","3.0304653908250736","3.0304653908250736"
"1876","3.040219228097307","3.040219228097307","3.040219228097307"
"1877","3.043883397335221","3.043883397335221","3.043883397335221"
"1878","3.053494871220159","3.053494871220159","3.053494871220159"
"1879","3.0512036195425605","3.0512036195425605","3.0512036195425605"
"1880","3.0585279816056596","3.0585279816056596","3.0585279816056596"
"1881","3.054986915015277","3.054986915015277","3.054986915015277"
"1882","3.0511164103668413","3.0511164103668413","3.0511164103668413"
"1883","3.0580618144382035","3.0580618144382035","3.0580618144382035"
"1884","3.0533255328223605","3.0533255328223605","3.0533255328223605"
"1885","3.0467382462539625","3.0467382462539625","3.0467382462539625"
"1886","3.0378705946959315","3.0378705946959315","3.0378705946959315"
"1887","3.035487961538605","3.035487961538605","3.035487961538605"
"1888","3.0360533317160163","3.0360533317160163","3.0360533317160163"
"1889","3.0244269522664435","3.0244269522664435","3.0244269522664435"
"1890","3.0146553234390496","3.0146553234390496","3.0146553234390496"
"1891","3.030980178388647","3.030980178388647","3.030980178388647"
"1892","3.0374742053846866","3.0374742053846866","3.0374742053846866"
"1893","3.0302302566922807","3.0302302566922807","3.0302302566922807"
"1894","3.0308061091563325","3.0308061091563325","3.0308061091563325"
"1895","3.037196329697322","3.037196329697322","3.037196329697322"
"1896","3.0216057179309197","3.0216057179309197","3.0216057179309197"
"1897","3.0442171164590057","3.0442171164590057","3.0442171164590057"
"1898","3.049016489488652","3.049016489488652","3.049016489488652"
"1899","3.0452125800640113","3.0452125800640113","3.0452125800640113"
"1900","3.0370288041952094","3.0370288041952094","3.0370288041952094"
"1901","3.0513313055052538","3.0513313055052538","3.0513313055052538"
"1902","3.052268684941982","3.052268684941982","3.052268684941982"
"1903","3.0414602888931537","3.0414602888931537","3.0414602888931537"
"1904","3.0562934515703297","3.0562934515703297","3.0562934515703297"
"1905","3.0556350633797464","3.0556350633797464","3.0556350633797464"
"1906","3.0466031215302007","3.0466031215302007","3.0466031215302007"
"1907","3.043332490063433","3.043332490063433","3.043332490063433"
"1908","3.0518900472264794","3.0518900472264794","3.0518900472264794"
"1909","3.0556320772395043","3.0556320772395043","3.0556320772395043"
"1910","3.0399424941075903","3.0399424941075903","3.0399424941075903"
